No.,Time,Source,Destination,Protocol,Length,URLs
8704,81.201158,18.64.141.129,10.200.52.16,TCP,1494,[]
19439,211.119913,10.200.52.16,18.64.141.129,TCP,90,[]
16857,181.129912,10.200.52.16,18.64.141.129,TCP,54,[]
10156,101.151319,18.64.141.129,10.200.52.16,TCP,1494,[]
17211,181.226684,10.200.52.16,18.64.141.129,TCP,54,[]
12614,131.10423,10.200.52.16,18.64.141.129,TCP,90,[]
8238,80.567143,18.64.141.129,10.200.52.16,TCP,1494,[]
13196,136.392876,172.217.21.37,10.200.52.16,TLSv1.2,331,[]
14268,150.770319,18.64.141.129,10.200.52.16,TCP,1494,[]
559,0.722827,18.64.141.129,10.200.52.16,TCP,1494,[]
17677,191.191934,18.64.141.129,10.200.52.16,TCP,1494,[]
16658,180.980401,10.200.52.16,18.64.141.129,TCP,54,[]
7500,70.637181,10.200.52.16,18.64.141.129,TCP,54,[]
17141,181.191377,10.200.52.16,18.64.141.129,TCP,82,[]
15895,170.577394,10.200.52.16,18.64.141.129,TCP,54,[]
5298,50.368271,18.64.141.129,10.200.52.16,TCP,1494,[]
4069,41.154373,10.200.52.16,18.64.141.129,TCP,74,[]
9361,90.956021,18.64.141.129,10.200.52.16,TCP,1494,[]
16054,170.74029,10.200.52.16,18.64.141.129,TCP,66,[]
8289,80.867342,18.64.141.129,10.200.52.16,TCP,1494,[]
16163,170.890097,18.64.141.129,10.200.52.16,TCP,1494,[]
7201,60.920405,18.64.141.129,10.200.52.16,TCP,1494,[]
3504,31.0587,18.64.141.129,10.200.52.16,TCP,1494,[]
3352,31.044276,18.64.141.129,10.200.52.16,TCP,1494,[]
9039,90.643626,18.64.141.129,10.200.52.16,TCP,1494,[]
3336,31.04088,10.200.52.16,18.64.141.129,TCP,66,[]
9656,91.100645,18.64.141.129,10.200.52.16,TCP,1494,[]
9393,90.961893,18.64.141.129,10.200.52.16,TCP,1494,[]
1471,10.800122,10.200.52.16,18.64.141.129,TCP,74,[]
4721,43.511884,8.8.4.4,10.200.52.16,TCP,60,[]
15740,170.271317,18.64.141.129,10.200.52.16,TCP,1494,[]
10050,101.114268,18.64.141.129,10.200.52.16,TCP,1494,[]
2642,21.434835,10.200.52.16,172.217.19.170,UDP,1292,[]
18107,200.373287,18.64.141.129,10.200.52.16,TCP,1494,[]
4784,44.258997,104.18.2.161,10.200.52.16,UDP,1242,[]
20136,221.016611,10.200.52.16,18.64.141.129,TCP,54,[]
13982,140.941175,18.64.141.129,10.200.52.16,TCP,1494,[]
14894,154.759242,8.8.8.8,10.200.52.16,TCP,60,[]
2849,29.251717,10.200.52.16,224.0.0.251,MDNS,79,[]
18664,201.727904,18.64.141.129,10.200.52.16,TCP,1494,[]
15059,160.641604,18.64.141.129,10.200.52.16,TCP,1494,[]
12256,121.093315,18.64.141.129,10.200.52.16,TCP,1494,[]
4610,41.749484,10.200.52.16,18.64.141.129,TCP,54,[]
20330,221.097127,18.64.141.129,10.200.52.16,TCP,1494,[]
2253,20.919612,18.64.141.129,10.200.52.16,TCP,1494,[]
15621,160.966391,18.64.141.129,10.200.52.16,TCP,1494,[]
8658,81.189079,18.64.141.129,10.200.52.16,TCP,1494,[]
1870,20.610776,10.200.52.16,18.64.141.129,TCP,54,[]
5227,49.689012,104.18.2.161,10.200.52.16,UDP,1242,[]
15840,170.572218,18.64.141.129,10.200.52.16,TCP,1494,[]
19545,211.185739,10.200.52.16,18.64.141.129,TCP,90,[]
5598,50.866698,10.200.52.16,18.64.141.129,TCP,66,[]
11569,120.637189,10.200.52.16,18.64.141.129,TCP,66,[]
16810,181.09952,18.64.141.129,10.200.52.16,TCP,1494,[]
15472,160.952625,18.64.141.129,10.200.52.16,TCP,1494,[]
1200,10.641277,18.64.141.129,10.200.52.16,TCP,1494,[]
7387,70.324906,10.200.52.16,18.64.141.129,TCP,89,[]
11900,120.944617,10.200.52.16,18.64.141.129,TCP,66,[]
1278,10.783449,10.200.52.16,18.64.141.129,TCP,66,[]
19786,220.676065,18.64.141.129,10.200.52.16,TCP,1494,[]
19876,220.819876,18.64.141.129,10.200.52.16,TCP,1494,[]
2704,21.592251,172.217.19.170,10.200.52.16,UDP,69,[]
716,0.735477,18.64.141.129,10.200.52.16,TCP,1494,[]
1671,13.068901,10.200.52.16,8.8.8.8,TCP,54,[]
6649,60.277445,18.64.141.129,10.200.52.16,TCP,1494,[]
19149,210.944062,10.200.52.16,18.64.141.129,TCP,54,[]
7071,60.886257,10.200.52.16,18.64.141.129,TCP,54,[]
9683,91.104075,18.64.141.129,10.200.52.16,TCP,1494,[]
362,0.701791,18.64.141.129,10.200.52.16,TCP,1494,[]
19860,220.81107,18.64.141.129,10.200.52.16,TCP,1494,[]
11492,120.334897,18.64.141.129,10.200.52.16,TCP,1494,[]
15004,160.487338,10.200.52.16,18.64.141.129,TCP,54,[]
4681,41.995279,10.200.52.16,104.18.2.161,UDP,85,[]
7204,60.921139,18.64.141.129,10.200.52.16,TCP,1494,[]
8529,81.115377,10.200.52.16,18.64.141.129,TCP,54,[]
6511,54.067961,104.18.2.161,10.200.52.16,UDP,1176,[]
19735,220.547093,10.200.52.16,18.64.141.129,TCP,74,[]
2768,23.042044,10.200.52.16,20.207.199.231,TCP,54,[]
4626,41.75961,10.200.52.16,18.64.141.129,TCP,54,[]
18881,210.399761,10.200.52.16,18.64.141.129,TCP,54,[]
5533,50.830698,10.200.52.16,18.64.141.129,TCP,54,[]
19869,220.816602,18.64.141.129,10.200.52.16,TCP,1494,[]
19816,220.692376,18.64.141.129,10.200.52.16,TCP,1494,[]
5894,51.04132,10.200.52.16,18.64.141.129,TCP,54,[]
8228,80.564438,18.64.141.129,10.200.52.16,TCP,1494,[]
1158,10.637952,18.64.141.129,10.200.52.16,TCP,1494,[]
19636,212.948085,10.200.52.16,224.0.0.251,MDNS,79,[]
8350,80.987495,10.200.52.16,18.64.141.129,TCP,54,[]
16472,173.904066,10.200.52.16,172.217.19.202,UDP,73,[]
3703,33.521454,13.107.6.158,10.200.52.16,TCP,60,[]
461,0.713385,18.64.141.129,10.200.52.16,TCP,1494,[]
17327,190.313281,10.200.52.16,18.64.141.129,TCP,66,[]
8154,76.213916,10.200.52.16,142.250.181.46,UDP,1292,[]
4029,41.067379,18.64.141.129,10.200.52.16,TCP,1494,[]
292,0.560657,10.200.52.16,18.64.141.129,TCP,54,[]
13260,139.21849,10.200.52.16,172.217.17.35,UDP,155,[]
11347,111.035628,18.64.141.129,10.200.52.16,TCP,1494,[]
17311,187.066287,10.200.52.16,13.107.42.14,TLSv1.2,453,[]
14569,150.935045,18.64.141.129,10.200.52.16,TCP,1494,[]
17324,190.313128,18.64.141.129,10.200.52.16,TCP,1494,[]
8159,76.214257,10.200.52.16,142.250.181.46,UDP,1292,[]
5473,50.712322,10.200.52.16,18.64.141.129,TCP,54,[]
18944,210.706391,18.64.141.129,10.200.52.16,TCP,1494,[]
19246,211.020006,18.64.141.129,10.200.52.16,TCP,1494,[]
10824,110.768574,18.64.141.129,10.200.52.16,TCP,1494,[]
9483,90.975998,10.200.52.16,18.64.141.129,TCP,54,[]
10565,105.31457,172.217.17.35,10.200.52.16,UDP,64,[]
10372,101.234835,18.64.141.129,10.200.52.16,TCP,1494,[]
10808,110.766931,18.64.141.129,10.200.52.16,TCP,1494,[]
12149,120.971148,18.64.141.129,10.200.52.16,TCP,1494,[]
10275,101.189523,18.64.141.129,10.200.52.16,TCP,1494,[]
9001,90.492181,18.64.141.129,10.200.52.16,TCP,1494,[]
3227,30.752354,18.64.141.129,10.200.52.16,TCP,1494,[]
4679,41.994524,104.18.2.161,10.200.52.16,UDP,91,[]
4190,41.357746,10.200.52.16,18.64.141.129,TCP,54,[]
3003,30.590308,18.64.141.129,10.200.52.16,TCP,1494,[]
17938,191.859111,18.64.141.129,10.200.52.16,TCP,1494,[]
901,10.326782,18.64.141.129,10.200.52.16,TCP,1494,[]
2280,20.922088,10.200.52.16,18.64.141.129,TCP,54,[]
2699,21.58946,172.217.19.170,10.200.52.16,UDP,179,[]
4231,41.430604,10.200.52.16,18.64.141.129,TCP,66,[]
20135,221.016564,18.64.141.129,10.200.52.16,TCP,1494,[]
11294,110.955003,18.64.141.129,10.200.52.16,TCP,1494,[]
7723,70.931328,18.64.141.129,10.200.52.16,TCP,1494,[]
260,0.558648,18.64.141.129,10.200.52.16,TCP,1494,[]
17847,191.645516,10.200.52.16,18.64.141.129,TCP,54,[]
19792,220.679624,18.64.141.129,10.200.52.16,TCP,1494,[]
16351,170.897049,18.64.141.129,10.200.52.16,TCP,1494,[]
13574,140.761698,10.200.52.16,18.64.141.129,TCP,54,[]
8095,76.056586,10.200.52.16,142.250.181.46,UDP,1292,[]
231,0.55513,10.200.52.16,18.64.141.129,TCP,54,[]
16890,181.15927,18.64.141.129,10.200.52.16,TCP,1494,[]
6389,53.083741,10.200.52.16,104.18.2.161,UDP,87,[]
17220,181.231519,18.64.141.129,10.200.52.16,TCP,1494,[]
6302,52.23463,104.18.2.161,10.200.52.16,UDP,1242,[]
11599,120.640732,18.64.141.129,10.200.52.16,TCP,1494,[]
11216,110.944125,10.200.52.16,18.64.141.129,TCP,66,[]
10550,105.066795,10.200.52.16,172.217.17.35,UDP,1292,[]
17715,191.279953,18.64.141.129,10.200.52.16,TCP,1494,[]
16577,180.859009,18.64.141.129,10.200.52.16,TCP,1494,[]
6665,60.334847,13.107.42.14,10.200.52.16,TCP,60,[]
15467,160.951873,10.200.52.16,18.64.141.129,TCP,66,[]
4837,45.448697,104.18.2.161,10.200.52.16,UDP,799,[]
17767,191.434722,10.200.52.16,18.64.141.129,TCP,54,[]
18857,210.314655,10.200.52.16,13.107.42.14,TLSv1.2,96,[]
5349,50.527878,18.64.141.129,10.200.52.16,TCP,1494,[]
20008,220.957548,18.64.141.129,10.200.52.16,TCP,1494,[]
15465,160.951757,10.200.52.16,18.64.141.129,TCP,66,[]
12258,121.093449,18.64.141.129,10.200.52.16,TCP,1494,[]
14865,151.068415,10.200.52.16,18.64.141.129,TCP,54,[]
13335,140.596692,18.64.141.129,10.200.52.16,TCP,1494,[]
7403,70.475684,10.200.52.16,18.64.141.129,TCP,54,[]
3740,34.803743,10.200.52.16,13.107.6.158,TCP,54,[]
15210,160.796522,10.200.52.16,18.64.141.129,TCP,54,[]
8528,81.11534,18.64.141.129,10.200.52.16,TCP,1494,[]
2627,21.393125,8.8.4.4,10.200.52.16,TCP,66,[]
18424,201.30448,18.64.141.129,10.200.52.16,TCP,1494,[]
18825,201.854867,10.200.52.16,18.64.141.129,TCP,54,[]
4631,41.763563,18.64.141.129,10.200.52.16,TCP,1494,[]
3257,30.944228,18.64.141.129,10.200.52.16,TCP,1494,[]
20279,221.066626,18.64.141.129,10.200.52.16,TCP,1494,[]
13821,140.920062,10.200.52.16,18.64.141.129,TCP,54,[]
11331,110.958404,18.64.141.129,10.200.52.16,TCP,1494,[]
19179,210.973842,10.200.52.16,18.64.141.129,TCP,74,[]
15674,161.082048,10.200.52.16,18.64.141.129,TCP,54,[]
13497,140.752802,18.64.141.129,10.200.52.16,TCP,1494,[]
7464,70.629785,10.200.52.16,18.64.141.129,TCP,54,[]
14896,154.759475,8.8.8.8,10.200.52.16,DNS,282,[]
18281,200.965203,18.64.141.129,10.200.52.16,TCP,1494,[]
14430,150.915014,10.200.52.16,18.64.141.129,TCP,54,[]
18700,201.754332,10.200.52.16,18.64.141.129,TCP,54,[]
9979,101.005611,18.64.141.129,10.200.52.16,TCP,1494,[]
6384,53.055924,10.200.52.16,104.18.2.161,UDP,88,[]
5382,50.660898,10.200.52.16,104.18.2.161,UDP,88,[]
17419,190.661929,18.64.141.129,10.200.52.16,TCP,1494,[]
5413,50.682497,18.64.141.129,10.200.52.16,TCP,1494,[]
18904,210.552439,18.64.141.129,10.200.52.16,TCP,1494,[]
17707,191.258377,10.200.52.16,18.64.141.129,TCP,54,[]
7158,60.90641,18.64.141.129,10.200.52.16,TCP,1494,[]
3283,31.018566,10.200.52.16,18.64.141.129,TCP,54,[]
12406,130.923741,18.64.141.129,10.200.52.16,TCP,1494,[]
5217,49.630532,104.18.2.161,10.200.52.16,UDP,1242,[]
12960,131.242092,18.64.141.129,10.200.52.16,TCP,1494,[]
3024,30.591839,18.64.141.129,10.200.52.16,TCP,1494,[]
14446,150.916562,10.200.52.16,18.64.141.129,TCP,66,[]
18784,201.830823,18.64.141.129,10.200.52.16,TCP,1494,[]
13731,140.910776,10.200.52.16,18.64.141.129,TCP,66,[]
6920,60.760204,18.64.141.129,10.200.52.16,TCP,1494,[]
3616,31.831302,10.200.52.16,20.207.199.231,TLSv1.2,130,[]
10306,101.193743,18.64.141.129,10.200.52.16,TCP,1494,[]
15103,160.782406,10.200.52.16,18.64.141.129,TCP,54,[]
9839,100.846512,18.64.141.129,10.200.52.16,TCP,1494,[]
9565,90.989123,18.64.141.129,10.200.52.16,TCP,1494,[]
1958,20.761946,10.200.52.16,18.64.141.129,TCP,66,[]
488,0.716638,18.64.141.129,10.200.52.16,TCP,1494,[]
7607,70.80014,10.200.52.16,18.64.141.129,TCP,54,[]
3025,30.59188,10.200.52.16,18.64.141.129,TCP,54,[]
16290,170.892991,18.64.141.129,10.200.52.16,TCP,1494,[]
17752,191.389627,10.200.52.16,18.64.141.129,TCP,54,[]
10220,101.182293,18.64.141.129,10.200.52.16,TCP,1494,[]
9815,100.843265,18.64.141.129,10.200.52.16,TCP,454,[]
12407,130.923741,18.64.141.129,10.200.52.16,TCP,1494,[]
13343,140.597552,18.64.141.129,10.200.52.16,TCP,1494,[]
12912,131.237179,18.64.141.129,10.200.52.16,TCP,1494,[]
12646,131.153726,142.250.181.46,10.200.52.16,UDP,1292,[]
13403,140.603274,10.200.52.16,18.64.141.129,TCP,54,[]
11929,120.94817,18.64.141.129,10.200.52.16,TCP,1494,[]
7600,70.799816,18.64.141.129,10.200.52.16,TCP,1494,[]
19894,220.828617,18.64.141.129,10.200.52.16,TCP,1494,[]
16346,170.896721,10.200.52.16,18.64.141.129,TCP,66,[]
17838,191.623251,10.200.52.16,18.64.141.129,TCP,54,[]
7688,70.824045,18.64.141.129,10.200.52.16,TCP,1494,[]
4107,41.207196,10.200.52.16,18.64.141.129,TCP,54,[]
1021,10.483225,18.64.141.129,10.200.52.16,TCP,1494,[]
19261,211.029555,18.64.141.129,10.200.52.16,TCP,1494,[]
16667,180.981052,18.64.141.129,10.200.52.16,TCP,1494,[]
10835,110.769994,18.64.141.129,10.200.52.16,TCP,1494,[]
3700,33.499042,10.200.52.16,20.207.199.231,TLSv1.2,131,[]
18706,201.761633,10.200.52.16,18.64.141.129,TCP,54,[]
10227,101.183219,10.200.52.16,18.64.141.129,TCP,66,[]
8727,81.207846,18.64.141.129,10.200.52.16,TCP,1494,[]
7701,70.82921,18.64.141.129,10.200.52.16,TCP,1494,[]
8970,90.336605,13.107.42.14,10.200.52.16,TCP,60,[]
17243,181.249992,10.200.52.16,18.64.141.129,TCP,66,[]
15988,170.732232,18.64.141.129,10.200.52.16,TCP,1494,[]
4022,41.046851,18.64.141.129,10.200.52.16,TCP,1494,[]
17965,191.932667,18.64.141.129,10.200.52.16,TCP,1494,[]
135,0.408422,18.64.141.129,10.200.52.16,TCP,1494,[]
12417,130.924829,10.200.52.16,18.64.141.129,TCP,54,[]
16230,170.891672,18.64.141.129,10.200.52.16,TCP,1494,[]
13210,136.797303,192.249.116.249,10.200.52.16,TLSv1.2,172,[]
14494,150.9232,18.64.141.129,10.200.52.16,TCP,1494,[]
16201,170.890746,18.64.141.129,10.200.52.16,TCP,1494,[]
16781,181.021585,18.64.141.129,10.200.52.16,TCP,1494,[]
4510,41.680285,20.207.199.231,10.200.52.16,TLSv1.2,96,[]
6690,60.431794,18.64.141.129,10.200.52.16,TCP,1494,[]
6181,51.621543,8.8.4.4,10.200.52.16,TCP,60,[]
6247,51.967972,104.18.2.161,10.200.52.16,UDP,1242,[]
12845,131.229537,10.200.52.16,18.64.141.129,TCP,66,[]
8730,81.20851,10.200.52.16,18.64.141.129,TCP,54,[]
11956,120.950999,10.200.52.16,18.64.141.129,TCP,54,[]
3922,40.859177,10.200.52.16,18.64.141.129,TCP,54,[]
8232,80.565324,18.64.141.129,10.200.52.16,TCP,1494,[]
18253,200.890796,10.200.52.16,18.64.141.129,TCP,54,[]
7795,70.952851,10.200.52.16,18.64.141.129,TCP,66,[]
486,0.716519,18.64.141.129,10.200.52.16,TCP,1494,[]
5866,51.028986,18.64.141.129,10.200.52.16,TCP,1494,[]
968,10.478929,18.64.141.129,10.200.52.16,TCP,1494,[]
4402,41.599863,10.200.52.16,18.64.141.129,TCP,74,[]
15584,160.963631,10.200.52.16,18.64.141.129,TCP,66,[]
9870,100.851525,10.200.52.16,18.64.141.129,TCP,54,[]
13104,131.351704,10.200.52.16,18.64.141.129,TCP,54,[]
11548,120.488308,10.200.52.16,18.64.141.129,TCP,54,[]
10622,109.432339,10.200.52.16,18.64.141.129,TCP,658,[]
2226,20.917324,18.64.141.129,10.200.52.16,TCP,1494,[]
16612,180.86112,18.64.141.129,10.200.52.16,TCP,1494,[]
11020,110.919485,10.200.52.16,18.64.141.129,TCP,66,[]
8659,81.189118,10.200.52.16,18.64.141.129,TCP,54,[]
20089,220.992955,18.64.141.129,10.200.52.16,TCP,1494,[]
19497,211.156394,10.200.52.16,18.64.141.129,TCP,90,[]
13759,140.914036,18.64.141.129,10.200.52.16,TCP,1494,[]
6757,60.591594,18.64.141.129,10.200.52.16,TCP,1494,[]
6591,54.499117,10.200.52.16,104.18.2.161,UDP,92,[]
9751,100.543685,18.64.141.129,10.200.52.16,TCP,1494,[]
19989,220.870307,18.64.141.129,10.200.52.16,TCP,1494,[]
19090,210.887462,18.64.141.129,10.200.52.16,TCP,1494,[]
8797,81.227623,18.64.141.129,10.200.52.16,TCP,1494,[]
9531,90.983549,10.200.52.16,18.64.141.129,TCP,54,[]
9619,90.997808,18.64.141.129,10.200.52.16,TCP,1494,[]
11857,120.848537,18.64.141.129,10.200.52.16,TCP,1494,[]
7182,60.915051,10.200.52.16,18.64.141.129,TCP,54,[]
2550,21.063532,18.64.141.129,10.200.52.16,TCP,1494,[]
10769,110.626062,10.200.52.16,18.64.141.129,TCP,54,[]
13461,140.748424,18.64.141.129,10.200.52.16,TCP,1494,[]
10063,101.116034,18.64.141.129,10.200.52.16,TCP,1494,[]
7793,70.952738,18.64.141.129,10.200.52.16,TCP,1494,[]
19381,211.094614,18.64.141.129,10.200.52.16,TCP,1494,[]
19725,220.530441,18.64.141.129,10.200.52.16,TCP,868,[]
7727,70.932103,10.200.52.16,18.64.141.129,TCP,54,[]
4485,41.664801,10.200.52.16,18.64.141.129,TCP,66,[]
6149,51.531913,10.200.52.16,8.8.4.4,TCP,66,[]
7502,70.657096,18.64.141.129,10.200.52.16,TCP,1494,[]
9761,100.563739,18.64.141.129,10.200.52.16,TCP,60,[]
5999,51.077165,18.64.141.129,10.200.52.16,TCP,1494,[]
6014,51.080861,18.64.141.129,10.200.52.16,TCP,1494,[]
11867,120.940239,18.64.141.129,10.200.52.16,TCP,1494,[]
19885,220.824132,10.200.52.16,18.64.141.129,TCP,66,[]
602,0.726332,10.200.52.16,18.64.141.129,TCP,54,[]
13428,140.60688,18.64.141.129,10.200.52.16,TCP,1494,[]
3019,30.591462,18.64.141.129,10.200.52.16,TCP,1494,[]
15857,170.573532,10.200.52.16,18.64.141.129,TCP,66,[]
6724,60.578974,18.64.141.129,10.200.52.16,TCP,1494,[]
4294,41.509597,18.64.141.129,10.200.52.16,TCP,1494,[]
8417,81.025591,18.64.141.129,10.200.52.16,TCP,1494,[]
11851,120.815862,10.200.52.16,18.64.141.129,TCP,82,[]
2168,20.912394,18.64.141.129,10.200.52.16,TCP,1494,[]
6294,52.189632,10.200.52.16,104.18.2.161,UDP,87,[]
9705,93.719175,10.200.52.16,2.16.158.67,TCP,54,[]
5859,51.025554,10.200.52.16,18.64.141.129,TCP,66,[]
18197,200.757326,10.200.52.16,18.64.141.129,TCP,54,[]
16209,170.890838,10.200.52.16,18.64.141.129,TCP,66,[]
5555,50.844119,10.200.52.16,18.64.141.129,TCP,54,[]
20291,221.070753,10.200.52.16,18.64.141.129,TCP,54,[]
16442,170.907047,10.200.52.16,18.64.141.129,TCP,66,[]
4344,41.558545,18.64.141.129,10.200.52.16,TCP,1494,[]
2625,21.384641,10.200.52.16,13.107.42.14,TCP,54,[]
12775,131.209831,10.200.52.16,18.64.141.129,TCP,66,[]
5175,49.288797,104.18.2.161,10.200.52.16,UDP,283,[]
2546,21.063172,10.200.52.16,18.64.141.129,TCP,66,[]
6887,60.749765,10.200.52.16,18.64.141.129,TCP,54,[]
9799,100.697816,10.200.52.16,18.64.141.129,TCP,54,[]
15852,170.573157,18.64.141.129,10.200.52.16,TCP,1494,[]
742,0.738392,10.200.52.16,18.64.141.129,TCP,54,[]
412,0.706451,18.64.141.129,10.200.52.16,TCP,1494,[]
19594,211.215465,18.64.141.129,10.200.52.16,TCP,1494,[]
17038,181.175942,18.64.141.129,10.200.52.16,TCP,1494,[]
12613,131.104208,18.64.141.129,10.200.52.16,TCP,1494,[]
13815,140.919494,10.200.52.16,18.64.141.129,TCP,54,[]
18122,200.531344,18.64.141.129,10.200.52.16,TCP,1494,[]
2498,21.007644,10.200.52.16,18.64.141.129,TCP,74,[]
3126,30.743312,10.200.52.16,18.64.141.129,TCP,66,[]
10011,101.01051,10.200.52.16,18.64.141.129,TCP,54,[]
8569,81.139785,10.200.52.16,18.64.141.129,TCP,54,[]
2761,22.916618,10.200.52.16,20.207.199.231,TLSv1.2,131,[]
2076,20.810142,13.107.6.158,10.200.52.16,TCP,60,[]
11732,120.795825,10.200.52.16,18.64.141.129,TCP,54,[]
3895,40.749601,18.64.141.129,10.200.52.16,TCP,1494,[]
18036,192.098956,10.200.52.16,18.64.141.129,TCP,54,[]
4230,41.430516,18.64.141.129,10.200.52.16,TCP,1494,[]
19323,211.061519,10.200.52.16,18.64.141.129,TCP,66,[]
13543,140.758167,18.64.141.129,10.200.52.16,TCP,1494,[]
15431,160.94883,10.200.52.16,18.64.141.129,TCP,66,[]
8799,81.228138,18.64.141.129,10.200.52.16,TCP,1494,[]
8181,76.336875,10.200.52.16,142.250.181.46,UDP,77,[]
287,0.560134,18.64.141.129,10.200.52.16,TCP,1494,[]
1324,10.786871,18.64.141.129,10.200.52.16,TCP,1494,[]
13579,140.764081,10.200.52.16,18.64.141.129,TCP,54,[]
16305,170.8932,18.64.141.129,10.200.52.16,TCP,1494,[]
13805,140.918098,10.200.52.16,18.64.141.129,TCP,54,[]
9977,101.005484,18.64.141.129,10.200.52.16,TCP,1494,[]
73,0.402697,10.200.52.16,18.64.141.129,TCP,54,[]
6025,51.085511,10.200.52.16,18.64.141.129,TCP,54,[]
411,0.706351,10.200.52.16,18.64.141.129,TCP,66,[]
8395,81.019574,10.200.52.16,18.64.141.129,TCP,54,[]
3902,40.785422,18.64.141.129,10.200.52.16,TCP,1494,[]
8098,76.076898,172.217.17.46,10.200.52.16,UDP,69,[]
8249,80.714759,18.64.141.129,10.200.52.16,TCP,1494,[]
5997,51.077083,18.64.141.129,10.200.52.16,TCP,1494,[]
7753,70.940117,10.200.52.16,18.64.141.129,TCP,54,[]
18052,192.146929,18.64.141.129,10.200.52.16,TCP,1494,[]
9797,100.697587,18.64.141.129,10.200.52.16,TCP,1494,[]
2523,21.061501,10.200.52.16,18.64.141.129,TCP,66,[]
19328,211.065219,18.64.141.129,10.200.52.16,TCP,1494,[]
6505,54.018471,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
3976,40.904401,18.64.141.129,10.200.52.16,TCP,1494,[]
9621,90.998035,18.64.141.129,10.200.52.16,TCP,1494,[]
9061,90.648329,10.200.52.16,18.64.141.129,TCP,54,[]
10889,110.777814,10.200.52.16,18.64.141.129,TCP,54,[]
11847,120.815709,18.64.141.129,10.200.52.16,TCP,1494,[]
15613,160.965786,18.64.141.129,10.200.52.16,TCP,1494,[]
17447,190.711386,18.64.141.129,10.200.52.16,TCP,1494,[]
9781,100.695186,10.200.52.16,18.64.141.129,TCP,66,[]
6832,60.73179,18.64.141.129,10.200.52.16,TCP,1494,[]
13331,140.451306,18.64.141.129,10.200.52.16,TCP,1326,[]
4739,43.544392,10.200.52.16,204.79.197.200,TLSv1.2,640,[]
14980,160.484492,18.64.141.129,10.200.52.16,TCP,1494,[]
2299,20.923851,18.64.141.129,10.200.52.16,TCP,1494,[]
8615,81.17649,18.64.141.129,10.200.52.16,TCP,1494,[]
7364,67.086194,13.107.42.14,10.200.52.16,TCP,60,[]
19510,211.165065,18.64.141.129,10.200.52.16,TCP,1494,[]
18606,201.642751,10.200.52.16,18.64.141.129,TCP,54,[]
12615,131.10431,18.64.141.129,10.200.52.16,TCP,1494,[]
13370,140.599312,18.64.141.129,10.200.52.16,TCP,1494,[]
8441,81.033109,18.64.141.129,10.200.52.16,TCP,1494,[]
12312,130.592872,18.64.141.129,10.200.52.16,TCP,1494,[]
17024,181.175006,18.64.141.129,10.200.52.16,TCP,1494,[]
17143,181.191956,10.200.52.16,18.64.141.129,TCP,82,[]
1072,10.634817,18.64.141.129,10.200.52.16,TCP,743,[]
18523,201.517686,10.200.52.16,18.64.141.129,TCP,54,[]
3116,30.742605,10.200.52.16,18.64.141.129,TCP,54,[]
16737,181.015997,18.64.141.129,10.200.52.16,TCP,1494,[]
19999,220.873644,18.64.141.129,10.200.52.16,TCP,1323,[]
11201,110.943078,10.200.52.16,18.64.141.129,TCP,54,[]
2831,27.382919,20.207.199.231,10.200.52.16,TLSv1.2,96,[]
4016,41.023795,18.64.141.129,10.200.52.16,TCP,1494,[]
5906,51.045665,10.200.52.16,18.64.141.129,TCP,66,[]
19475,211.141897,18.64.141.129,10.200.52.16,TCP,1494,[]
17888,191.752759,18.64.141.129,10.200.52.16,TCP,1494,[]
9812,100.842935,10.200.52.16,18.64.141.129,TCP,54,[]
8271,80.72072,18.64.141.129,10.200.52.16,TCP,1494,[]
206,0.552823,18.64.141.129,10.200.52.16,TCP,1494,[]
7402,70.475656,18.64.141.129,10.200.52.16,TCP,1494,[]
4833,45.427283,10.200.52.16,104.18.2.161,UDP,86,[]
9856,100.84912,18.64.141.129,10.200.52.16,TCP,1494,[]
18555,201.577204,18.64.141.129,10.200.52.16,TCP,1494,[]
15471,160.952461,10.200.52.16,18.64.141.129,TCP,54,[]
6836,60.733036,10.200.52.16,18.64.141.129,TCP,54,[]
16427,170.906049,10.200.52.16,18.64.141.129,TCP,74,[]
7135,60.901164,10.200.52.16,18.64.141.129,TCP,54,[]
2678,21.564865,172.217.17.46,10.200.52.16,UDP,1043,[]
16862,181.130426,10.200.52.16,18.64.141.129,TCP,54,[]
12038,120.960759,18.64.141.129,10.200.52.16,TCP,1494,[]
10530,103.639277,204.79.197.200,10.200.52.16,TCP,1514,[]
6096,51.218989,10.200.52.16,172.217.19.173,UDP,120,[]
1732,15.309625,10.200.52.16,172.217.17.35,UDP,77,[]
18320,201.045589,18.64.141.129,10.200.52.16,TCP,1494,[]
5116,48.765515,10.200.52.16,104.18.2.161,UDP,87,[]
8668,81.191637,10.200.52.16,18.64.141.129,TCP,54,[]
698,0.733686,10.200.52.16,18.64.141.129,TCP,54,[]
1006,10.482127,18.64.141.129,10.200.52.16,TCP,1494,[]
12012,120.957602,10.200.52.16,18.64.141.129,TCP,54,[]
14093,150.462538,18.64.141.129,10.200.52.16,TCP,1494,[]
2772,23.867227,10.200.52.16,239.255.255.250,SSDP,217,[]
11320,110.957155,10.200.52.16,18.64.141.129,TCP,66,[]
4338,41.544544,10.200.52.16,18.64.141.129,TCP,66,[]
