Info
"443  >  62984 [PSH, ACK] Seq=1128199 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=24
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=1073479 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 277#1] 62984  >  443 [ACK] Seq=36 Ack=218612 Win=4162 Len=0 SLE=220052 SRE=221492
62984  >  443 [ACK] Seq=7701 Ack=7952470 Win=4162 Len=0
443  >  62984 [ACK] Seq=3192670 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=2107782 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=36 Ack=414343 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8886098 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3629954 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 8297#1] 62984  >  443 [ACK] Seq=5145 Ack=5189326 Win=4162 Len=0 SLE=5190766 SRE=5192206
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9889962 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=14628707 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=7824695 Ack=7701 Win=538 Len=1055 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=9617 Ack=9789386 Win=4162 Len=0
443  >  62984 [ACK] Seq=9250984 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
443  >  62984 [ACK] Seq=2661911 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=12110395 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7701 Ack=7816637 Win=4162 Len=0
443  >  62984 [ACK] Seq=6654835 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13180361 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=12516118 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
"443  >  63371 [FIN, ACK] Seq=40 Ack=2 Win=8 Len=0"
"443  >  62984 [PSH, ACK] Seq=7663996 Ack=7062 Win=536 Len=1055 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5964955 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
443  >  49926 Len=1200
62984  >  443 [ACK] Seq=13449 Ack=13584583 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=4544641 Win=4162 Len=0
62984  >  443 [ACK] Seq=9617 Ack=9965041 Win=4162 Len=0
Application Data
443  >  62984 [ACK] Seq=4080822 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=7935190 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=1314 Ack=1806180 Win=4162 Len=0 SLE=1807620 SRE=1809060
[TCP Dup ACK 15607#1] 62984  >  443 [ACK] Seq=10255 Ack=10829030 Win=4162 Len=0 SLE=10830470 SRE=10831910
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=7355894 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10893 Ack=10917094 Win=4162 Len=0
443  >  62984 [ACK] Seq=3609794 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1953 Ack=2429958 Win=4162 Len=0
62984  >  443 [ACK] Seq=7701 Ack=8322392 Win=4162 Len=0
443  >  61183 Len=22
62984  >  443 [ACK] Seq=1314 Ack=1748580 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11225770 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3230 Ack=3333169 Win=4162 Len=0
62984  >  443 [ACK] Seq=36 Ack=386983 Win=4162 Len=0 SLE=389863 SRE=391303
"443  >  62984 [PSH, ACK] Seq=8992798 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]"
49926  >  443 Len=45
443  >  49926 Len=873
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=12054235 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=3917045 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9532201 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=14088 Ack=14255918 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=5957755 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1783140 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=7243843 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
"443  >  62984 [PSH, ACK] Seq=5251781 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8995678 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=721688 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 12544#10] 62984  >  443 [ACK] Seq=8340 Ack=8524098 Win=4162 Len=0 SLE=8551458 SRE=8554338 SLE=8545698 SRE=8547138 SLE=8537058 SRE=8544258 SLE=8529858 SRE=8534178
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11234410 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8504812 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=13547982 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
63640  >  53 [ACK] Seq=1 Ack=1 Win=131072 Len=0
443  >  62984 [ACK] Seq=11779781 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=5145 Ack=5493257 Win=4162 Len=0
62984  >  443 [ACK] Seq=3230 Ack=3313009 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=13033481 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5867595 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=6423 Ack=6574195 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=6884190 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9263944 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9314761 Win=4162 Len=0 SLE=9316201 SRE=9317641
443  >  62984 [ACK] Seq=5950555 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=14712717 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=8979 Ack=9232264 Win=4162 Len=0
443  >  62984 [ACK] Seq=602983 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 19263#1] 62984  >  443 [ACK] Seq=13449 Ack=13804411 Win=4162 Len=0 SLE=13805851 SRE=13807291
[TCP Dup ACK 4356#7] 62984  >  443 [ACK] Seq=2592 Ack=2957950 Win=4162 Len=0 SLE=2975230 SRE=2976670 SLE=2960830 SRE=2972350
62984  >  443 [ACK] Seq=1314 Ack=1809060 Win=4162 Len=0
443  >  62984 [ACK] Seq=3534914 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=6423 Ack=6908670 Win=4162 Len=0 SLE=6910110 SRE=6911550
[TCP Dup ACK 11065#1] 62984  >  443 [ACK] Seq=7062 Ack=7410614 Win=4162 Len=0 SLE=7412054 SRE=7413494
443  >  62984 [ACK] Seq=1990231 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3665954 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4884276 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=9979441 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=5145 Ack=5262250 Win=4162 Len=0
[TCP Dup ACK 12544#11] 62984  >  443 [ACK] Seq=8340 Ack=8524098 Win=4162 Len=0 SLE=8551458 SRE=8555778 SLE=8545698 SRE=8547138 SLE=8537058 SRE=8544258 SLE=8529858 SRE=8534178
443  >  62984 [ACK] Seq=13147241 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
443  >  58506 Len=35
62984  >  443 [ACK] Seq=12171 Ack=12616918 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=6006715 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10255 Ack=10644710 Win=4162 Len=0
62984  >  443 [ACK] Seq=10255 Ack=10653350 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2587485 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10738310 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13945531 Win=4162 Len=0 SLE=13985851 SRE=13994491 SLE=13981531 SRE=13984411 SLE=13978651 SRE=13980091 SLE=13972891 SRE=13977211
62984  >  443 [ACK] Seq=1953 Ack=2490438 Win=4162 Len=0
443  >  62984 [ACK] Seq=1125319 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
63664  >  443 [ACK] Seq=198 Ack=6068 Win=132352 Len=0
62984  >  443 [ACK] Seq=6423 Ack=6912990 Win=4162 Len=0
443  >  62984 [ACK] Seq=4301767 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10893 Ack=11191191 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=8156378 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=5145 Ack=5258981 Win=4162 Len=0
443  >  62984 [ACK] Seq=10137841 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3791234 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=4270087 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16956#81] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=12035580 SRE=12037020 SLE=11929020 SRE=12034140 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260
"443  >  62984 [PSH, ACK] Seq=9929041 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7701 Ack=8130458 Win=4162 Len=0
62984  >  443 [ACK] Seq=12810 Ack=13276841 Win=4162 Len=0
443  >  63649 [ACK] Seq=151 Ack=638 Win=4193792 Len=0
443  >  49849 Len=24
62984  >  443 [ACK] Seq=2592 Ack=2809630 Win=4162 Len=0
[TCP Dup ACK 19283#14] 62984  >  443 [ACK] Seq=13449 Ack=13823131 Win=4162 Len=0 SLE=13824571 SRE=13854811
"443  >  62984 [PSH, ACK] Seq=12747958 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2293158 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 921#1] 62984  >  443 [ACK] Seq=675 Ack=683850 Win=4162 Len=0 SLE=691050 SRE=691249
443  >  62984 [ACK] Seq=823497 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=11844462 Win=4162 Len=0
443  >  62984 [ACK] Seq=4386727 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=12993161 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
443  >  63586 [ACK] Seq=2084 Ack=1315 Win=16383 Len=0
443  >  49926 Len=795
62984  >  443 [ACK] Seq=8340 Ack=8522658 Win=4162 Len=0
62984  >  443 [ACK] Seq=675 Ack=1060519 Win=4162 Len=0
443  >  55335 Len=27
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=6369853 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11608383 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11453511 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=1662180 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=11871420 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6168253 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
Application Data
443  >  62984 [ACK] Seq=11302311 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=44
55335  >  443 Len=1246
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=9163144 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3230 Ack=3324529 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=4320487 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=6966529 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=1576396 Ack=1314 Win=515 Len=218 [TCP segment of a reassembled PDU]"
443  >  63644 [ACK] Seq=1 Ack=518 Win=30336 Len=0
443  >  49849 Len=120
443  >  62984 [ACK] Seq=6362653 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=11796044 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 13348#1] 62984  >  443 [ACK] Seq=8979 Ack=9032076 Win=4162 Len=0 SLE=9033516 SRE=9034956
443  >  62984 [ACK] Seq=2158182 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=10831910 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=675 Ack=1077799 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6918750 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=46
62984  >  443 [ACK] Seq=14088 Ack=14228649 Win=4162 Len=0
63653  >  53 [RST] Seq=41 Win=0 Len=0
443  >  62984 [ACK] Seq=5183566 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1953 Ack=2226918 Win=4162 Len=0
62984  >  443 [ACK] Seq=14088 Ack=14376878 Win=4162 Len=0
[TCP Retransmission] 443  >  62984 [ACK] Seq=108239 Ack=36 Win=510 Len=1440
443  >  62984 [ACK] Seq=9949201 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3489640 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7350134 Win=4162 Len=0
"Standard query 0x3668 PTR _arduino._tcp.local, ""QM"" question"
55662  >  443 Len=449
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=6672240 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=9986641 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=7450934 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7857430 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=2178342 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
443  >  62984 [ACK] Seq=3078910 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=4506 Ack=4755805 Win=4162 Len=0
443  >  62984 [ACK] Seq=103919 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=4506 Ack=4725565 Win=4162 Len=0 SLE=4727005 SRE=4728445
[TCP Dup ACK 14516#129] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10073041 SRE=10198321 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841 SLE=9999601 SRE=10008241
62984  >  443 [ACK] Seq=1953 Ack=2365158 Win=4162 Len=0 SLE=2366598 SRE=2368038
443  >  62984 [ACK] Seq=1968264 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=391
"443  >  62984 [PSH, ACK] Seq=14392547 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
49926  >  443 Len=49
443  >  62984 [ACK] Seq=12373558 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10893 Ack=11515431 Win=4162 Len=0
53  >  63662 [ACK] Seq=1 Ack=3 Win=65536 Len=0
443  >  62984 [ACK] Seq=2527878 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
Application Data
[TCP Dup ACK 15738#1] 62984  >  443 [ACK] Seq=10858 Ack=10904216 Win=4162 Len=0 SLE=10907096 SRE=10909102
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11235850 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=11838910 Win=4162 Len=0
443  >  62984 [ACK] Seq=2336358 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=7294243 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=11482311 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 15042#1] 62984  >  443 [ACK] Seq=10255 Ack=10340668 Win=4162 Len=0 SLE=10342108 SRE=10343548
62984  >  443 [ACK] Seq=675 Ack=1089319 Win=4162 Len=0
443  >  62984 [ACK] Seq=10947732 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=3876327 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=7887670 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
"443  >  62984 [PSH, ACK] Seq=7155022 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=7897750 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3247842 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=7880470 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  58506 Len=606
[TCP Dup ACK 13302#1] 62984  >  443 [ACK] Seq=8979 Ack=8994238 Win=4162 Len=0 SLE=8997118 SRE=8998558
62984  >  443 [ACK] Seq=7701 Ack=8189498 Win=4162 Len=0
443  >  62984 [ACK] Seq=7522934 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11930460 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=11155191 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
49926  >  443 Len=46
[TCP Dup ACK 19080#1] 62984  >  443 [ACK] Seq=13449 Ack=13651221 Win=4162 Len=0 SLE=13652661 SRE=13654101
62984  >  443 [ACK] Seq=4506 Ack=4535466 Win=4162 Len=0
443  >  62984 [ACK] Seq=1542104 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=8003738 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11809570 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13458753 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=14131355 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=6663600 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=14340878 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3664514 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10255 Ack=10366588 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8311746 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5726677 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=4982196 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13265321 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12810 Ack=13337321 Win=4162 Len=0
62984  >  443 [ACK] Seq=8340 Ack=8877458 Win=4162 Len=0
62984  >  443 [ACK] Seq=5784 Ack=6159613 Win=4162 Len=0
62984  >  443 [ACK] Seq=12810 Ack=12909641 Win=4162 Len=0
62984  >  443 [ACK] Seq=8979 Ack=9236584 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=13879291 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7701 Ack=8257178 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11723642 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=11856353 Ack=11532 Win=552 Len=667 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=8340 Ack=8381033 Win=4162 Len=0 SLE=8382473 SRE=8383913
"995  >  63663 [FIN, ACK] Seq=5424 Ack=584 Win=30464 Len=0"
443  >  62984 [ACK] Seq=584263 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9080162 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
58506  >  443 Len=32
62984  >  443 [ACK] Seq=8340 Ack=8938737 Win=4162 Len=0
[TCP Dup ACK 14516#119] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10073041 SRE=10183921 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841 SLE=9999601 SRE=10008241
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6748830 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=11489511 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9682935 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1441 Ack=1 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=10443620 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=9617 Ack=9983761 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7894870 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3265489 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=3234882 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=12151799 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 14516#25] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10012561 SRE=10041361 SLE=9999601 SRE=10008241 SLE=9996721 SRE=9998161
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=14373998 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=255
"443  >  62984 [PSH, ACK] Seq=3983285 Ack=3868 Win=524 Len=1057 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7701 Ack=7792157 Win=4162 Len=0 SLE=7793597 SRE=7795037
443  >  49926 Len=1200
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9372361 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 3922#18] 62984  >  443 [ACK] Seq=2592 Ack=2613825 Win=4162 Len=0 SLE=2648951 SRE=2650391 SLE=2641751 SRE=2647511 SLE=2634551 SRE=2640311 SLE=2628225 SRE=2631671
[TCP Dup ACK 16348#1] 62984  >  443 [ACK] Seq=10893 Ack=11444871 Win=4162 Len=0 SLE=11446311 SRE=11447751
[TCP Retransmission] 443  >  62984 [ACK] Seq=12204760 Ack=12171 Win=555 Len=1440
57338  >  443 Len=73
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=7104622 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 1022#1] 62984  >  443 [ACK] Seq=675 Ack=762008 Win=4162 Len=0 SLE=764888 SRE=767768
443  >  62984 [ACK] Seq=3229122 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=13539342 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=9617 Ack=9628456 Win=4162 Len=0 SLE=9629896 SRE=9631336
